id,class,reactants>reagents>production
US20100105655A1,UNK,COc1cc(C(=O)O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1.OCCN1CCNCC1>>COc1cc(C(=O)N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
US20110054017A1,UNK,COC(=O)CCCCCCNC(=O)c1c(C)oc(-c2ccccc2)c1Br.COc1ccc(B(O)O)cc1>>COC(=O)CCCCCCNC(=O)c1c(C)oc(-c2ccccc2)c1-c1ccc(OC)cc1
US20140377265A1,UNK,COC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccc1>>Cn1c(CNc2ccc(C#N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21
US04711890,UNK,CNC1CCCCC1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12>>CN(C(=O)c1cc(-c2ccccc2)nc2ccccc12)C1CCCCC1
US20140275129A1,UNK,COc1ccc2c(c1OC)CCNC2.COc1cccc(-c2nc(C(=O)O)c3ccccc3n2)c1>>COc1cccc(-c2nc(C(=O)N3CCc4c(ccc(OC)c4OC)C3)c3ccccc3n2)c1
US20120035132A1,UNK,CC(C)OCCOc1nc(Cl)c(Cl)cc1C#N.OB1OCc2cc(O)c(F)cc21>>CC(C)OCCOc1nc(Oc2cc3c(cc2F)B(O)OC3)c(Cl)cc1C#N
US20020086858A1,UNK,Cc1cc(N2CCCC2)nc(/C=C/c2cccc([N+](=O)[O-])c2)n1>>Cc1cc(N2CCCC2)nc(/C=C/c2cccc(N)c2)n1
US08546387B2,UNK,CC(C)(C)c1cc(N=C=O)n(-c2ccccc2)n1.Nc1cccc(Oc2ccnc3ncc(=O)[nH]c23)c1>>CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ccnc4ncc(=O)[nH]c34)c2)n(-c2ccccc2)n1
US08299267B2,UNK,CCOC(=O)c1cc(C(=O)O)cc(C(=O)OCC)c1.CN>>CCOC(=O)c1cc(C(=O)NC)cc(C(=O)OCC)c1
US20120264733A1,UNK,C1COCCN1.CC(C)CN(C(=O)c1nnn(-c2ccccc2)c1CO)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1>>CC(C)CN(C(=O)c1nnn(-c2ccccc2)c1CO)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1
US03968138,UNK,CCN(CC)c1c([N+](=O)[O-])cc(C)c(Cl)c1[N+](=O)[O-].N>>CCN(CC)c1c([N+](=O)[O-])cc(C)c(N)c1[N+](=O)[O-]
US20150141433A1,UNK,CB1OB(C)OB(C)O1.COC(=O)c1cnc(Cl)c(C(F)(F)F)n1>>COC(=O)c1cnc(C)c(C(F)(F)F)n1
US20090018122A1,UNK,NCC1CCOCC1.O=[N+]([O-])c1cnc2cc(OCc3ccccc3)ccc2c1Cl>>O=[N+]([O-])c1cnc2cc(OCc3ccccc3)ccc2c1NCC1CCOCC1
US20140213599A1,UNK,C[C@H](N)CO.Clc1cc(Cl)nc(Cl)n1>>C[C@@H](CO)Nc1cc(Cl)nc(Cl)n1
US20100331335A1,UNK,N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1.Nc1scc(Cl)c1-c1nc[nH]n1>>N#Cc1ccc2c(ccc(=O)n2CC(=O)Nc2scc(Cl)c2-c2nc[nH]n2)c1
US06329392B1,UNK,COC(=O)c1ccccc1O.ICCCI>>COC(=O)c1ccccc1OCCCI
US06780992B2,UNK,CCc1nc(C)c(CC)c(=O)[nH]1.O=Cc1ccc(OCCBr)cc1>>CCc1c(C)nc(CC)n(CCOc2ccc(C=O)cc2)c1=O
US05852011,UNK,O=[N+]([O-])c1cccc(N(CCCl)CCCl)c1>>Nc1cccc(N(CCCl)CCCl)c1
US20130338175A1,UNK,COC(=O)c1ccc(CCc2c[nH]c3[nH]c(N)nc(=O)c23)cc1>>Nc1nc(=O)c2c(CCc3ccc(C(=O)O)cc3)c[nH]c2[nH]1
US05736534,UNK,COc1cc2ncnc(N3CCc4ccc(C#C[Si](C)(C)C)cc43)c2cc1OC>>C#Cc1ccc2c(c1)N(c1ncnc3cc(OC)c(OC)cc13)CC2
US20100168418A1,UNK,COc1cc(C=O)cc2c1OCCO2.COc1ccc2ncc(=O)n(CCN3CCC(N)CC3)c2c1>>COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc(OC)c5c(c4)OCCO5)CC3)c2c1
US20040157817A1,UNK,CC(C)S(=O)(=O)Cl.CC(C)S(=O)(=O)NC1CCC=C1c1ccc(OCCN)cc1>>CC(C)S(=O)(=O)NCCOc1ccc(C2=CCCC2NS(=O)(=O)C(C)C)cc1
US20120270865A2,UNK,CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2sc3ccccc3c2C)C2CCCCC2)cn1>>Cc1c(C(Nc2ccc(C(=O)N(C)CCC(=O)O)nc2)C2CCCCC2)sc2ccccc12
US20070219210A1,UNK,CC(C)(NC(=O)OCc1ccccc1)C(=O)O.CNC>>CN(C)C(=O)C(C)(C)NC(=O)OCc1ccccc1
US20090281139A1,UNK,CCOC(=O)Cc1ccc(Br)cc1.CNOC>>CON(C)C(=O)Cc1ccc(Br)cc1
US20070259849A1,UNK,CNC.Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1NC(=O)c1cccc(Br)n1>>Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1NC(=O)c1cccc(N(C)C)n1
US20120121615A1,UNK,CC(C)(C)OC(=O)NCCOCCOCCOCCN.O=C(O)CCCCC(=O)O>>CC(C)(C)OC(=O)NCCOCCOCCOCCNC(=O)CCCCC(=O)O
US08431695B2,UNK,CC1(C)OB(c2ccc3cn(Cc4ccccc4)nc3c2)OC1(C)C.Nc1ncnn2c(CCCO)cc(Br)c12>>Nc1ncnn2c(CCCO)cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c12
US05081253,UNK,COc1cccc(CSc2nc3cnccc3[nH]2)c1.OO>>COc1cccc(CS(=O)c2nc3cnccc3[nH]2)c1
US08324216B2,UNK,COc1cc(N2CCNCC2)ccc1Cl.CS(=O)(=O)Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O>>COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CS(C)(=O)=O)CC2)ccc1Cl
US20150274704A1,UNK,Cc1cnc(Cl)nc1NC1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2.Cn1cc(N)cn1>>Cc1cnc(Nc2cnn(C)c2)nc1NC1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2
US07202363B2,UNK,C#CCCO.Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(I)cnc(N)c34)cc2)c1>>Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCO)cnc(N)c34)cc2)c1
US08293768B2,UNK,Cc1nc(-n2cnn(CCO)c2=O)sc1C(=O)NCc1cccnc1.Fc1ccc(CBr)cc1>>Cc1nc(-n2cnn(CCOCc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cccnc1
US20070225303A1,UNK,CO.COc1ccc(C(=O)O)cc1C>>COC(=O)c1ccc(OC)c(C)c1
US20070049604A1,UNK,CC(C)Cc1cc(CO)nn1C(C)(C)C>>CC(C)Cc1cc(C=O)nn1C(C)(C)C
US20080214615A1,UNK,CN(Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)OC(C)(C)C>>CNCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
US07557127B2,UNK,C=CC(=O)OCC.Cc1cc(I)cnc1Br>>CCOC(=O)/C=C/c1cnc(Br)c(C)c1
US05866564,UNK,COc1ccc(CS[C@H]2C[C@@H](C(=O)N[C@H]3CCN(C(=O)OC(C)(C)C)C3)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1>>COc1ccc(CS[C@H]2C[C@@H](C(=O)N[C@H]3CCNC3)N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C2)cc1
US20110201815A1,UNK,CCOC(=O)C(Cl)C(C)=O.NC(=S)c1cc(O)c2sccc2c1>>CCOC(=O)c1sc(-c2cc(O)c3sccc3c2)nc1C
US20110144081A1,UNK,CN(C(=O)Oc1ccc(F)cc1)[C@H]1CN(C(=O)C2CCNCC2)C[C@@H]1c1ccc(Cl)c(Cl)c1.COCC(=O)Cl>>COCC(=O)N1CCC(C(=O)N2C[C@H](c3ccc(Cl)c(Cl)c3)[C@@H](N(C)C(=O)Oc3ccc(F)cc3)C2)CC1
US20140179662A1,UNK,Clc1ncnc(Cl)n1.Nc1cccc(CS(N)(=O)=O)c1>>NS(=O)(=O)Cc1cccc(Nc2ncnc(Cl)n2)c1
US20080051398A1,UNK,CI.COc1cccc(Nc2nc(Cl)nc3ccccc23)c1OC>>COc1cccc(N(C)c2nc(Cl)nc3ccccc23)c1OC
US20070249670A1,UNK,Nc1cc(-c2ccccc2)sc1C(=O)O.O=C=Nc1c(Cl)cccc1Cl>>O=C(Nc1cc(-c2ccccc2)sc1C(=O)O)Nc1c(Cl)cccc1Cl
US06693123B2,UNK,COC(=O)c1ccc(COc2cccnc2)cc1OS(=O)(=O)C(F)(F)F.Cc1ccccc1B(O)O>>COC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1C
US20070043003A1,UNK,O=Cc1ccc([N+](=O)[O-])cc1.OCCO>>O=[N+]([O-])c1ccc(C2OCCO2)cc1
US20040198982A1,UNK,COC(=O)C(Br)CC(C)C.Sc1nnc(-c2ccccc2)[nH]1>>COC(=O)C(CC(C)C)Sc1nnc(-c2ccccc2)[nH]1
US08138168B1,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)C1CNCC(C)C1>>COC(=O)C1CC(C)CN(C(=O)OC(C)(C)C)C1
US07994218B2,UNK,CC(C)OC(=O)[C@H](OCc1ccccc1)C(C)(C)COS(=O)(=O)CCCCl.[N-]=[N+]=[N-]>>CC(C)OC(=O)[C@H](OCc1ccccc1)C(C)(C)COS(=O)(=O)CCCN=[N+]=[N-]
US08362068B2,UNK,CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1cn2cc(Br)sc2n1)c1ccccc1.COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[nH]1)C(C)C>>COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3cn4cc(NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC(C)(C)C)c5ccccc5)nc4s3)cc2)[nH]1)C(C)C
US20130252986A1,UNK,Cn1cc(CCl)cn1.N#Cc1cc(CCc2cc[nH]c(=O)n2)ccc1Oc1cccc(C(F)(F)F)c1>>Cn1cc(Cn2ccc(CCc3ccc(Oc4cccc(C(F)(F)F)c4)c(C#N)c3)nc2=O)cn1
US08288419B2,UNK,CCOC(=O)c1cc(Cn2cc([N+](=O)[O-])cn2)on1>>O=[N+]([O-])c1cnn(Cc2cc(CO)no2)c1
US05869682,UNK,CC[C@H]1CCN(C(C(=O)OC(C)(C)C)[C@@H]2CCCN2)[C@@H]1C(=O)O.NCc1cccc(Cl)c1>>CC[C@H]1CCN(C(C(=O)OC(C)(C)C)[C@@H]2CCCN2)[C@@H]1C(=O)NCc1cccc(Cl)c1
US06803457B1,UNK,CC(C)(C)OC(=O)COc1ccc(Cl)cc1C#N>>CC(C)(C)OC(=O)COc1ccc(Cl)cc1CN
US20030013730A1,UNK,C=O.CN1CCN(c2nc3cc(Cl)c(N)cc3o2)CC1>>CNc1cc2oc(N3CCN(C)CC3)nc2cc1Cl
US07368578B2,UNK,COc1cc(CO)ccc1OCc1csc(N2CCCCC2)n1.O=Cc1cn(-c2ccccc2)nc1O>>COc1cc(COc2nn(-c3ccccc3)cc2C=O)ccc1OCc1csc(N2CCCCC2)n1
US05877317,UNK,CN.O=C1CCN(Cc2ccccc2)CC1>>CNC1CCN(Cc2ccccc2)CC1
US20150218194A1,UNK,COC(=O)N[C@H](C(=O)N1CCC[C@@]1(C(N)=O)c1ccc([C@H]2CC[C@H](c3ccc([C@]4(C(N)=O)CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(OC)cc2)cc1)C(C)C>>COC(=O)N[C@H](C(=O)N1CCC[C@@]1(C(N)=O)c1ccc([C@H]2CC[C@H](c3ccc([C@]4(C(N)=O)CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(O)cc2)cc1)C(C)C
US07507740B2,UNK,CCOCCOCCBr.Clc1ncnc2cc[nH]c12>>CCOCCOCCn1ccc2ncnc(Cl)c21
US07642267B2,UNK,CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(NC(C)=O)ccc21>>CCn1c(Cn2ccnc2-c2cc(F)ccc2F)nc2cc(N)ccc21
US04677129,UNK,CC(C)CI.O=C1NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CC1C2>>CC(C)CN1C(=O)C2CC(c3ccc([N+](=O)[O-])cc3)(C2)C1=O
US20030028022A1,UNK,C1COCCN1.O=Cc1ccc(CN(Cc2nc3ccccc3[nH]2)C2CCCc3cccnc32)cc1>>c1cnc2c(c1)CCCC2N(Cc1ccc(CN2CCOCC2)cc1)Cc1nc2ccccc2[nH]1
US20080306109A1,UNK,CCOC(=O)Cc1c(C)c(Sc2nc3ccccc3s2)c2ccccn12>>Cc1c(Sc2nc3ccccc3s2)c2ccccn2c1CC(=O)O
US08063061B2,UNK,CCOCC(=O)CC(=O)c1ccc2c(c1)c1cc(-c3ccc(Cl)cc3Cl)c(=O)n(C)c1n2C.NN>>CCOCc1cc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)[nH]n1
US20080207650A1,UNK,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(C3CCSCC3)c2=O)CC1>>N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(C3CCSCC3)c2=O)CC1
US20110039852A1,UNK,CC(=O)Cl.COC(=O)Cc1ccc(F)c(-c2ccc(C(F)(F)F)cc2CNCC(F)(F)F)c1>>COC(=O)Cc1ccc(F)c(-c2ccc(C(F)(F)F)cc2CN(CC(F)(F)F)C(C)=O)c1
US07572809B2,UNK,Cc1cc(Nc2cc3ccccc3c(Cl)n2)n[nH]1.N#Cc1ccc(B(O)O)cc1>>Cc1cc(Nc2cc3ccccc3c(-c3ccc(C#N)cc3)n2)n[nH]1
US04008066,UNK,COC(=O)CNc1c(C)cccc1C.N>>Cc1cccc(C)c1NCC(N)=O
US20110257225A1,UNK,CCN(C(=O)CCc1ccccc1)C1CCCCC1>>CCN(CCCc1ccccc1)C1CCCCC1
US05541195,UNK,O=C(Cc1ccccn1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1
US04370328,UNK,CNCCc1ccncc1.O=S(=O)(Cl)C1CCCCC1>>CN(CCc1ccncc1)S(=O)(=O)C1CCCCC1
US20120277237A1,UNK,C#CCCc1nc2ccccc2nc1C.FCc1cccc(Br)n1>>Cc1nc2ccccc2nc1CCC#Cc1cccc(CF)n1
US05962514,UNK,COc1ccc(F)c2c1C[C@@H](NC1CCCC1)CO2.O=C1CCC1>>COc1ccc(F)c2c1C[C@@H](N(C1CCCC1)C1CCC1)CO2
US20070066615A1,UNK,O=C1NC(=O)c2ccccc21.OC[C@H]1CO1>>O=C1c2ccccc2C(=O)N1C[C@H]1CO1
US03931204,UNK,CCO.Clc1nc(Cl)c2cscc2n1>>CCOc1nc(Cl)nc2cscc12
US20070060566A1,UNK,O=C(Nc1ccc2c(c1)CCN(C1CCC1)CC2)c1ccc(I)cc1.OB(O)c1ccncc1>>O=C(Nc1ccc2c(c1)CCN(C1CCC1)CC2)c1ccc(-c2ccncc2)cc1
US20120142633A1,UNK,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](N)CC1.COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c1>>COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)N[C@@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c(C)n(COCC[Si](C)(C)C)c23)c1
US03954734,UNK,C1CCN(C2CCNCC2)C1.N#Cc1ccc(-c2ccc(F)cc2)[nH]c1=O>>N#Cc1ccc(-c2ccc(N3CCC(N4CCCC4)CC3)cc2)[nH]c1=O
US20140322650A1,UNK,COCCOCCO.Cc1ccc(S(=O)(=O)Cl)cc1>>COCCOCCOS(=O)(=O)c1ccc(C)cc1
US20070281946A1,UNK,C1COCCN1.O=C(Nc1nccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)Cl)cc1>>O=C(Nc1nccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1
US07265246B2,UNK,O=C1c2ccccc2C(=O)N1Cc1cnc(-c2ccccc2)o1>>NCc1cnc(-c2ccccc2)o1
US20100160255A1,UNK,CC(=O)OC(C)=O.CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)CC(C)(C)OC4=O)CC1)CCNC2>>CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)CC(C)(C)OC4=O)CC1)CCN(C(C)=O)C2
US07375087B2,UNK,COCCl.Cc1cc(O)ccc1Br>>COCOc1ccc(Br)c(C)c1
US20070082890A1,UNK,CCOC(=O)Cc1c(C)n[nH]c1C.NN>>Cc1n[nH]c(C)c1CC(=O)NN
US05292740,UNK,COc1ccc(F)cc1Oc1c(Cl)ncnc1Cl.NS(=O)(=O)c1ccc(C(F)(F)F)cc1>>COc1ccc(F)cc1Oc1c(Cl)ncnc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1
US20150232481A1,UNK,COc1cc(F)c(F)cc1CC(=O)O>>COc1cc(F)c(F)cc1CCO
US20120142705A1,UNK,COc1ccc2c(c1)C(=O)C(=O)N2C(CC1CCCC1)C(=O)O>>COc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O
US20100004245A1,UNK,CCC(C)c1ccccc1OC1CCNCC1.CCOC(=O)c1cncc(-c2cnc(Br)nn2)c1>>CCOC(=O)c1cncc(-c2cnc(N3CCC(Oc4ccccc4C(C)CC)CC3)nn2)c1
US06949648B2,UNK,Cc1cccc(-n2nc(C)cc2N)n1.O=C(O)c1ccccc1I>>Cc1cccc(-n2nc(C)cc2Nc2ccccc2C(=O)O)n1
US20110112103A1,UNK,CC(C)(C)OC(=O)c1nc(CCl)nc(O)c1OCc1ccccc1.COCCl>>COCOc1nc(CCl)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1
US20150191464A1,UNK,CC(C)Nc1cc(Cl)ncc1C(=O)O.NCCC1(O)CCOCC1>>CC(C)Nc1cc(Cl)ncc1C(=O)NCCC1(O)CCOCC1
US20130196974A1,UNK,CS(=O)(=O)c1ccc2c(c1)CCCN(c1cc(Cl)c3ccccc3n1)C2.NCCN>>CS(=O)(=O)c1ccc2c(c1)CCCN(c1cc(NCCN)c3ccccc3n1)C2
US20130045986A1,UNK,CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1.O=Cc1ccc(B(O)O)cc1>>CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1
US08158790B2,UNK,CC(C)[C@H](C/C=C/COCc1ccccc1)C(=O)O.CNC>>CC(C)[C@H](C/C=C/COCc1ccccc1)C(=O)N(C)C
US04657579,UNK,COc1ncnc(OC)c1NC(=O)CCl.ClCc1cc[nH]n1>>COc1ncnc(OC)c1N(Cc1cc[nH]n1)C(=O)CCl
US20020007045A1,UNK,CC(C)N(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1>>CC(C)N(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CN)cc1
US08765730B2,UNK,CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccccc1C.Fc1cc(I)c(Cl)cn1>>Cc1ccccc1C(CC(=O)c1cc(F)ncc1Cl)c1ccc(Br)cc1
US06429214B1,UNK,Cc1ccc(S(N)(=O)=O)cc1.N=C(N)NCCCOc1ccc2c(c1)NC(=O)C(CC(=O)O)C2>>Cc1ccc(S(=O)(=O)NC(=O)CC2Cc3ccc(OCCCNC(=N)N)cc3NC2=O)cc1
US20100004232A1,UNK,Nc1ccc(CN2CCOCC2)cc1N.O=C(O)c1n[nH]cc1[N+](=O)[O-]>>O=[N+]([O-])c1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1
US08383621B2,UNK,O=C1CN(Cc2ccccc2)CC(=O)N1>>O=C1CNCC(=O)N1
US05864039,UNK,COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1cccc(OCCCCBr)c1>>COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1
US05952321,UNK,C=CC[C@@H](N=C=O)c1ccc(C)cc1.CCC1(CC)C(=O)NC1Oc1ccc(C(=O)CCC#N)cc1>>C=CC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)CCC#N)cc1)c1ccc(C)cc1
US20100041892A1,UNK,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl>>CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl
US08299267B2,UNK,CS(=O)(=O)Cl.N#Cc1cc(N)cc(Br)c1>>CS(=O)(=O)Nc1cc(Br)cc(C#N)c1
US07476666B2,UNK,CCOC(=O)c1nn2c(c1OCc1ccccc1)C(=O)N(C)CC2C(N)=O>>CCOC(=O)c1nn2c(c1OCc1ccccc1)C(=O)N(C)CC2C#N
US08309581B2,UNK,BrCC1CCCC1.N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3O)nc3cc(F)c(F)cc32)c(F)c1>>N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3OCC3CCCC3)nc3cc(F)c(F)cc32)c(F)c1
US20150266848A1,UNK,CC(C)(C)C(=O)OCC[C@@H]1OC2(CCCC2)O[C@H]1c1ccccc1>>OCC[C@@H]1OC2(CCCC2)O[C@H]1c1ccccc1
US04439617,UNK,COC(=O)CN(C)C(=O)c1cccc2c(Br)cccc12>>CN(CC(=O)O)C(=O)c1cccc2c(Br)cccc12
US05681954,UNK,COc1cc2[nH]nc(CN3CCN(c4ccccc4OC)CC3)c2cc1OC.COc1ccc(CCl)cc1OC>>COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC
US20110053931A1,UNK,COc1cc2c(Oc3ccc(N)cc3F)ccnc2cc1OCCCN1CCN(C)CC1.Cc1cc(C(=O)O)c(=O)n(-c2ccc(F)cc2)n1>>COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1
US08178577B2,UNK,COC(=O)CCCCCN.O=C(O)C=C1c2ccccc2-c2ccccc21>>COC(=O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21
US05919793,UNK,BrCc1ccc(Br)cc1.COCCO>>COCCOCc1ccc(Br)cc1
US20120046269A1,UNK,CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(N)c1.CCOC(=O)c1cnc(Cl)o1>>CCOC(=O)c1cnc(Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cccc34)c2)o1
US05910494,UNK,CCCC[C@]1(CC)CSc2cc(OC)ccc2C(c2ccccc2)=N1>>CCCC[C@]1(CC)CSc2cc(OC)ccc2[C@@H](c2ccccc2)N1
US20090124600A1,UNK,CC(C)(C)OC(=O)NC1CCN(CC(O)Cc2ccccc2)C1>>NC1CCN(CC(O)Cc2ccccc2)C1
US05010093,UNK,CCOC(=O)c1cscn1.NCCO>>O=C(NCCO)c1cscn1
US20030162795A1,UNK,NC(=O)C1CCNCC1.O=Cc1ccc(-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)cc1>>NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1
US20110039852A1,UNK,CCNCc1cc(C(F)(F)F)ccc1-c1cc(Cl)cc(CC(=O)OCC)c1.O=C(Cl)C1CC1>>CCOC(=O)Cc1cc(Cl)cc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2CC2)c1
US08324216B2,UNK,CCOC(=O)c1c(-c2cc(C)on2)n[nH]c1C.COc1cc(N2CCN(C(=O)CCl)[C@@H](C)C2)ccc1Cl>>CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C
US20110257208A1,UNK,Cc1nc(C)c(C=O)s1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1>>Cc1nc(C)c(CN2Cc3ncnc(Nc4cnc5ccccc5c4)c3C2)s1
US05185363,UNK,CCCCBr.O=Cc1ccc(O)cc1>>CCCCOc1ccc(C=O)cc1
US06476021B1,UNK,ClCCN1CCCCC1.O=c1c(Cc2cncnc2)cn2c3c(cc(O)cc13)Sc1ccc(Br)cc1-2>>O=c1c(Cc2cncnc2)cn2c3c(cc(OCCN4CCCCC4)cc13)Sc1ccc(Br)cc1-2
US08802864B2,UNK,CCN=C=O.O=c1[nH]nc(C[C@@H]2CCNC2)n1-c1ccc(Br)cc1F>>CCNC(=O)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(Br)cc2F)C1
US20110201592A1,UNK,CC(C)(C)OC(=O)N1CC[C@H](Nc2nc(-c3ccccc3O)nc3ccc(C#CCO)cc23)C1>>OCC#Cc1ccc2nc(-c3ccccc3O)nc(N[C@H]3CCNC3)c2c1
US08586617B2,UNK,Nc1nc(Cl)cc(Cl)n1.O=Cc1c[nH]cn1>>Clc1cc(Cl)nc(NCc2c[nH]cn2)n1
US06555584B1,UNK,CC(C)=CC(=O)Cl.NS(=O)(=O)c1ccccc1NC(=O)c1ccc(C#Cc2ccccc2)cc1>>CC(C)=CC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1ccc(C#Cc2ccccc2)cc1
US05114936,UNK,O=C1c2c(-c3ccccc3F)noc2CCC1CCCCl.c1ccc2c(N3CCNCC3)nsc2c1>>O=C1c2c(-c3ccccc3F)noc2CCC1CCCN1CCN(c2nsc3ccccc23)CC1
US08501750B2,UNK,CC(C)(C)C(=O)CBr.CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1>>CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1
US08980889B2,UNK,COC(=O)c1ccnc(N)c1.O=C(c1ccccc1)C(F)(F)F>>COC(=O)c1ccnc(/N=C(/c2ccccc2)C(F)(F)F)c1
US20070197472A1,UNK,CC#CC(C)(C)NC(=O)C(Br)CC.Oc1ccc2ncoc2c1>>CC#CC(C)(C)NC(=O)C(CC)Oc1ccc2ncoc2c1
US20120004269A1,UNK,C#CC(O)(CCC)CCC.O=C(NCCc1cccc(Br)c1)C(F)(F)F>>CCCC(O)(C#Cc1cccc(CCNC(=O)C(F)(F)F)c1)CCC
